Id,SalePrice
1461,124929.25125934712
1462,165518.68215467248
1463,179939.44449371513
1464,195165.53773877193
1465,150541.972592112
1466,171361.11275067253
1467,174195.89298031846
1468,171926.70059806015
1469,165173.08721160697
1470,131048.9405387399
1471,213632.81790145114
1472,90615.46944082182
1473,94071.60294629422
1474,150875.24244505266
1475,115026.6906665426
1476,386283.1569532048
1477,236383.77669405725
1478,258205.47069724198
1479,258524.92788013487
1480,496601.713945344
1481,317381.85428590147
1482,192291.22314741308
1483,179368.5806181712
1484,165116.34981855415
1485,187184.0772425847
1486,177421.160897725
1487,314858.8641047643
1488,232765.96195266317
1489,196614.37519553662
1490,235054.45598425146
1491,179944.11151258892
1492,94422.85871412419
1493,184104.31253603502
1494,304768.23344891606
1495,301474.5557292397
1496,257498.3222895785
1497,177079.43447721918
1498,162869.34271131517
1499,162949.26306376903
1500,159632.08787797106
1501,177248.82283045942
1502,161947.7752400652
1503,274358.85703710944
1504,239840.73633829926
1505,250887.33617587754
1506,178126.72986287472
1507,234552.37569026378
1508,204824.6247589885
1509,158353.22543007883
1510,146972.31033717215
1511,143982.28835465232
1512,174246.92611577694
1513,143352.44447459184
1514,165214.10213972116
1515,191174.46727695887
1516,147671.62610626328
1517,163727.0180938418
1518,131042.71473975856
1519,224271.34169258564
1520,135785.61018619227
1521,137040.32477393476
1522,170120.86017170447
1523,112652.84286518433
1524,127748.75375631724
1525,125530.88869672663
1526,114008.14208367653
1527,104120.42058360143
1528,136953.27612110332
1529,153734.56403610692
1530,168039.27305736163
1531,117916.61388555386
1532,102753.37797167196
1533,160313.13772486115
1534,113268.15049237394
1535,156557.0694142122
1536,116582.22472213345
1537,58107.2624920039
1538,149707.88182669817
1539,177234.80743758273
1540,109312.74593309482
1541,133124.9037321308
1542,139194.74480591866
1543,220435.5521886497
1544,75752.41222387404
1545,106873.97705466773
1546,128608.9612837685
1547,135462.5967099797
1548,125560.20017677707
1549,118314.78860390937
1550,134385.75563503502
1551,106418.21684970522
1552,141047.63531361066
1553,149762.93955649243
1554,118546.23888701631
1555,171898.0982984209
1556,87239.83864823675
1557,107357.56217982758
1558,99993.9194710409
1559,83621.38739614836
1560,143188.0360195576
1561,139210.2971926938
1562,130559.37800875765
1563,124984.14338925685
1564,158048.30810236913
1565,147803.6404899124
1566,245724.65201454144
1567,63490.79260069659
1568,229098.1433336884
1569,151283.40940936276
1570,142337.01664246485
1571,115770.38175710918
1572,144104.38732158052
1573,247402.60121004947
1574,106249.34244077968
1575,214510.00758335387
1576,230063.9162143825
1577,175595.37943774278
1578,143185.4907699545
1579,132193.99316508693
1580,167723.23046597713
1581,166932.69136073146
1582,125357.82770690233
1583,318325.37531349587
1584,239981.22546587422
1585,138427.29510359134
1586,78095.86911276462
1587,102218.77220818486
1588,149489.38461368068
1589,92437.95986754047
1590,131678.25216569286
1591,92254.72727628707
1592,116974.16860353624
1593,115344.5716929379
1594,134605.61612185807
1595,118309.15986850452
1596,251254.47000887952
1597,177885.96726963346
1598,201420.00773220687
1599,158261.05339455794
1600,157392.31326376437
1601,60168.88542617128
1602,105411.75217933569
1603,91970.4815199642
1604,275832.71376729285
1605,249007.51626925697
1606,177949.6884343179
1607,153895.42091733703
1608,205215.94847925907
1609,173863.8407799463
1610,149104.2602274776
1611,136991.08527484053
1612,162828.02582045188
1613,167757.51533313107
1614,128642.51259357049
1615,91208.14187425979
1616,71302.7316749486
1617,95322.9030273494
1618,121780.43476629192
1619,145931.9491152661
1620,156972.53430352945
1621,137300.4904425577
1622,141722.16740944373
1623,271378.14024772285
1624,216386.1947168098
1625,117651.53343090432
1626,169222.1497105204
1627,196587.52249944443
1628,271313.09234977385
1629,175176.4300474781
1630,381462.17337133863
1631,195269.87714684376
1632,240503.31602399048
1633,174709.73183680724
1634,184864.70106570548
1635,177151.85774644342
1636,156591.13588261098
1637,180446.75522254867
1638,170422.48574506067
1639,176922.5664254209
1640,260997.27343625156
1641,167230.1440347103
1642,235626.5550152476
1643,215624.61875243057
1644,243571.148125766
1645,193678.26173278352
1646,156220.3479454163
1647,160984.39084726849
